,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
357,0.0010035037994384766,0.0,0.0010035037994384766,187512.0,0.0,0.0,0.0,186835.0
358,0.0,0.0009970664978027344,0.0009970664978027344,113178.0,0.0,0.0,0.0,112578.0
359,0.0,0.0,0.0,189589.0,0.0,0.0,0.0,188928.0
360,0.0,0.0,0.0,158043.0,0.0,0.0,0.0,157538.0
361,0.0010075569152832031,0.0,0.0010075569152832031,107423.0,0.0,0.0,0.0,106869.0
362,0.0,0.0,0.0,114557.0,0.0,0.0,0.0,113795.0
363,0.0,0.0,0.0,185690.0,0.0,0.0,0.0,185079.0
364,0.0010254383087158203,0.0,0.0010254383087158203,131137.0,0.0,0.0,0.0,130462.0
365,0.0,0.0,0.0,122759.0,0.0,0.0,0.0,122188.0
366,0.0,0.0009984970092773438,0.0009984970092773438,103174.0,0.0,0.0,0.0,102434.0
367,0.0009713172912597656,0.0,0.0009713172912597656,126050.0,0.0,0.0,0.0,125555.0
368,0.0,0.0,0.0,185876.0,0.0,0.0,0.0,185173.0
369,0.0,0.0,0.0,147461.0,0.0,0.0,0.0,146915.0
370,0.0,0.0,0.0,111058.0,0.0,0.0,0.0,110368.0
371,0.0016582012176513672,0.0,0.0016582012176513672,169468.0,0.0,0.0003361701965332031,0.0003361701965332031,168946.0
372,0.0,0.0,0.0,170085.0,0.0,0.0,0.0,169514.0
373,0.0009877681732177734,0.0,0.0009877681732177734,108421.0,0.0,0.0,0.0,107895.0
374,0.0,0.0,0.0,107960.0,0.0,0.0,0.0,107387.0
375,0.0,0.0,0.0,143291.0,0.0,0.0,0.0,142746.0
376,0.0,0.0,0.0,113350.0,0.0,0.0,0.0,112610.0
377,0.000997304916381836,0.0,0.000997304916381836,179501.0,0.0,0.0,0.0,178912.0
378,0.0,0.0,0.0,174453.0,0.0,0.0,0.0,173942.0
379,0.0,0.0,0.0,146158.0,0.0,0.0,0.0,145607.0
380,0.0,0.0,0.0,188802.0,0.0,0.0,0.0,188171.0
381,0.0,0.0,0.0,108751.0,0.0,0.0,0.0,108013.0
382,0.0,0.0,0.0,153792.0,0.0,0.0,0.0,153165.0
383,0.0,0.0,0.0,127459.0,0.0,0.0,0.0,126800.0
384,0.0,0.0,0.0,154180.0,0.0,0.0,0.0,153671.0
385,0.0,0.0010390281677246094,0.0010390281677246094,183632.0,0.0,0.0,0.0,182979.0
386,0.0009443759918212891,0.0,0.0009443759918212891,154848.0,0.0,0.0,0.0,154068.0
387,0.0,0.0,0.0,180752.0,0.0,0.0,0.0,180078.0
388,0.0009968280792236328,0.0,0.0009968280792236328,149242.0,0.0,0.0,0.0,148736.0
389,0.0,0.0,0.0,131978.0,0.0,0.0009975433349609375,0.0009975433349609375,131246.0
390,0.0,0.0,0.0,175753.0,0.0,0.0,0.0,175136.0
391,0.0,0.0,0.0,142990.0,0.0,0.0,0.0,142308.0
392,0.0,0.0,0.0,113887.0,0.0,0.0,0.0,113241.0
393,0.0,0.0,0.0,165072.0,0.0,0.0,0.0,164314.0
394,0.0,0.0,0.0,161080.0,0.0,0.0,0.0,160392.0
395,0.000997304916381836,0.0,0.000997304916381836,172275.0,0.0,0.0,0.0,171660.0
396,0.0,0.0,0.0,182019.0,0.0,0.0,0.0,181380.0
397,0.0,0.0,0.0,116270.0,0.0009984970092773438,0.0,0.0009984970092773438,115628.0
398,0.0,0.0,0.0,131127.0,0.0,0.000997781753540039,0.000997781753540039,130395.0
399,0.0,0.0,0.0,112025.0,0.0,0.0,0.0,111310.0
400,0.0,0.0,0.0,178432.0,0.0,0.0,0.0,177876.0
401,0.0,0.0,0.0,139026.0,0.0,0.0,0.0,138389.0
402,0.0,0.0,0.0,159145.0,0.0,0.0,0.0,158560.0
403,0.0,0.0,0.0,122699.0,0.0,0.0,0.0,122069.0
404,0.0,0.0,0.0,198376.0,0.0,0.0,0.0,197849.0
405,0.0,0.0,0.0,128951.0,0.0,0.0,0.0,128235.0
406,0.0,0.0,0.0,142359.0,0.0,0.0,0.0,141708.0
407,0.0009980201721191406,0.0,0.0009980201721191406,127665.0,0.0,0.0,0.0,127064.0
408,0.0,0.0,0.0,160832.0,0.0,0.0,0.0,160290.0
409,0.0009975433349609375,0.0,0.0009975433349609375,175680.0,0.0,0.0,0.0,175166.0
410,0.0,0.0,0.0,105923.0,0.0,0.0,0.0,105299.0
411,0.0009975433349609375,0.0,0.0009975433349609375,117948.0,0.0,0.0,0.0,117269.0
412,0.0,0.0,0.0,166394.0,0.0,0.0,0.0,165625.0
413,0.0,0.0,0.0,162227.0,0.0,0.0,0.0,161574.0
414,0.0,0.0,0.0,124863.0,0.0,0.0,0.0,124162.0
415,0.0,0.0,0.0,135463.0,0.0,0.0,0.0,134781.0
416,0.0,0.0,0.0,149371.0,0.0,0.0,0.0,148599.0
417,0.0,0.0,0.0,166141.0,0.0,0.0,0.0,165372.0
418,0.0,0.0,0.0,144580.0,0.0,0.0,0.0,143812.0
419,0.0010056495666503906,0.0,0.0010056495666503906,199658.0,0.0,0.0,0.0,199164.0
420,0.0,0.0,0.0,196737.0,0.0,0.0,0.0,196059.0
421,0.0,0.0,0.0,178696.0,0.0009984970092773438,0.0,0.0009984970092773438,178124.0
422,0.0,0.0,0.0,196544.0,0.0,0.0,0.0,195779.0
423,0.0,0.0,0.0,189816.0,0.0,0.0,0.0,189091.0
424,0.0,0.0,0.0,163226.0,0.0,0.0,0.0,162506.0
425,0.0,0.0,0.0,170339.0,0.0,0.0,0.0,169733.0
426,0.0,0.0,0.0,107014.0,0.0,0.0,0.0,106414.0
427,0.000986337661743164,0.0,0.000986337661743164,193923.0,0.0,0.0,0.0,193263.0
428,0.0,0.0,0.0,140905.0,0.0,0.0,0.0,140273.0
429,0.0,0.0,0.0,176604.0,0.0,0.0,0.0,176041.0
430,0.0,0.0,0.0,173618.0,0.0,0.0,0.0,173082.0
431,0.0,0.0,0.0,140481.0,0.0,0.0,0.0,139841.0
432,0.0,0.0,0.0,176173.0,0.0,0.0,0.0,175651.0
433,0.0,0.0,0.0,144221.0,0.0,0.0,0.0,143646.0
434,0.0,0.0,0.0,138286.0,0.0,0.0,0.0,137754.0
435,0.0,0.0,0.0,163833.0,0.0,0.0,0.0,163079.0
436,0.0,0.0,0.0,193565.0,0.0,0.0,0.0,192875.0
437,0.0,0.0,0.0,111705.0,0.0,0.0,0.0,110961.0
438,0.0,0.0009970664978027344,0.0009970664978027344,122170.0,0.0,0.0,0.0,121560.0
439,0.0,0.0009961128234863281,0.0009961128234863281,119091.0,0.0,0.0,0.0,118359.0
440,0.0,0.0,0.0,153324.0,0.0,0.0,0.0,152610.0
441,0.0,0.0,0.0,126717.0,0.0,0.0,0.0,126214.0
442,0.0,0.0,0.0,157471.0,0.0,0.0,0.0,156923.0
443,0.0,0.0,0.0,200690.0,0.0,0.0,0.0,200090.0
444,0.0,0.0,0.0,108625.0,0.0,0.0,0.0,108057.0
445,0.0,0.0009984970092773438,0.0009984970092773438,116505.0,0.0,0.0,0.0,115842.0
446,0.0,0.0,0.0,167893.0,0.0,0.0,0.0,167124.0
447,0.0,0.0,0.0,177212.0,0.0,0.0,0.0,176483.0
448,0.0,0.0,0.0,189182.0,0.0,0.0,0.0,188621.0
449,0.0009961128234863281,0.0,0.0009961128234863281,195100.0,0.0,0.0,0.0,194499.0
450,0.0009996891021728516,0.0,0.0009996891021728516,124978.0,0.0,0.0,0.0,124235.0
451,0.0009980201721191406,0.0,0.0009980201721191406,186730.0,0.0,0.0,0.0,185953.0
452,0.0,0.0,0.0,167592.0,0.0,0.0,0.0,166837.0
453,0.0,0.0,0.0,102721.0,0.0,0.0,0.0,102095.0
454,0.0,0.0,0.0,122872.0,0.0,0.0,0.0,122234.0
455,0.0,0.0,0.0,151064.0,0.0,0.0,0.0,150287.0
456,0.0,0.0,0.0,133249.0,0.0,0.0,0.0,132546.0
457,0.0,0.0,0.0,154934.0,0.0,0.0,0.0,154263.0
458,0.0,0.0,0.0,126806.0,0.0,0.0,0.0,126035.0
459,0.0,0.0,0.0,131692.0,0.0,0.0010542869567871094,0.0010542869567871094,131025.0
460,0.0,0.0,0.0,188094.0,0.0,0.0,0.0,187519.0
461,0.0,0.0,0.0,148121.0,0.0,0.0,0.0,147577.0
462,0.0,0.0,0.0,151816.0,0.0,0.0,0.0,151161.0
463,0.0,0.0,0.0,189019.0,0.0,0.0,0.0,188270.0
464,0.0,0.0,0.0,157353.0,0.0,0.0,0.0,156571.0
465,0.0,0.0,0.0,101569.0,0.0,0.0,0.0,100943.0
466,0.0,0.0,0.0,118934.0,0.0,0.0,0.0,118395.0
467,0.0,0.0,0.0,156081.0,0.0,0.0,0.0,155507.0
468,0.0,0.0,0.0,154980.0,0.0,0.0,0.0,154407.0
469,0.0,0.0,0.0,151099.0,0.001001119613647461,0.0,0.001001119613647461,150380.0
470,0.0,0.0,0.0,109239.0,0.0,0.0010151863098144531,0.0010151863098144531,108452.0
471,0.0,0.0,0.0,197724.0,0.0,0.0,0.0,197227.0
472,0.0,0.0,0.0,176183.0,0.0,0.0,0.0,175560.0
473,0.0,0.0,0.0,168457.0,0.0,0.0,0.0,167745.0
474,0.0,0.0,0.0,186577.0,0.0,0.0,0.0,186052.0
475,0.0,0.0,0.0,122126.0,0.0,0.0,0.0,121525.0
476,0.0,0.0,0.0,158485.0,0.0,0.0,0.0,157746.0
477,0.0,0.0,0.0,107022.0,0.0,0.0,0.0,106293.0
478,0.0,0.0,0.0,144104.0,0.0009562969207763672,0.0,0.0009562969207763672,143368.0
479,0.0,0.0,0.0,178258.0,0.0,0.0,0.0,177654.0
480,0.0009653568267822266,0.0,0.0009653568267822266,106776.0,0.0,0.0,0.0,106272.0
481,0.0,0.0,0.0,160899.0,0.0,0.0,0.0,160162.0
482,0.0,0.0,0.0,154697.0,0.0,0.0,0.0,153915.0
483,0.0,0.0,0.0,200640.0,0.0,0.0,0.0,200119.0
484,0.0,0.0,0.0,174930.0,0.0,0.0,0.0,174314.0
485,0.0,0.0,0.0,148706.0,0.0,0.0,0.0,148074.0
486,0.0,0.0,0.0,164293.0,0.0,0.0,0.0,163578.0
487,0.0,0.0,0.0,152617.0,0.0,0.0,0.0,152115.0
488,0.0,0.0,0.0,178554.0,0.0,0.0,0.0,177932.0
489,0.0,0.0,0.0,117747.0,0.0,0.0,0.0,117038.0
490,0.0,0.0,0.0,171421.0,0.0,0.0009982585906982422,0.0009982585906982422,170731.0
491,0.0,0.0,0.0,194589.0,0.0,0.0,0.0,193983.0
492,0.0009992122650146484,0.0,0.0009992122650146484,190353.0,0.0,0.0,0.0,189722.0
493,0.0,0.0,0.0,197070.0,0.0,0.0,0.0,196409.0
494,0.0,0.0,0.0,147468.0,0.0,0.0,0.0,146905.0
495,0.0,0.0,0.0,154178.0,0.0,0.0,0.0,153553.0
496,0.0010001659393310547,0.0,0.0010001659393310547,114648.0,0.0,0.0,0.0,113890.0
497,0.0009984970092773438,0.0,0.0009984970092773438,110014.0,0.0,0.0,0.0,109224.0
498,0.0,0.0,0.0,145580.0,0.0,0.0,0.0,145085.0
499,0.0009677410125732422,0.0,0.0009677410125732422,147776.0,0.0,0.0,0.0,147258.0
500,0.0,0.0,0.0,160378.0,0.0,0.0,0.0,159692.0
501,0.0,0.0,0.0,140876.0,0.0,0.0,0.0,140287.0
502,0.0,0.0,0.0,164753.0,0.0,0.0,0.0,164085.0
503,0.0,0.0,0.0,165601.0,0.0,0.0,0.0,164992.0
504,0.0009648799896240234,0.0,0.0009648799896240234,185448.0,0.0,0.0,0.0,184688.0
505,0.0,0.0,0.0,154388.0,0.0,0.0,0.0,153863.0
506,0.0,0.0,0.0,175655.0,0.0,0.0,0.0,175054.0
507,0.0,0.0,0.0,153812.0,0.0,0.0,0.0,153028.0
508,0.0,0.0,0.0,188454.0,0.0,0.0,0.0,187692.0
509,0.0,0.0,0.0,132674.0,0.0,0.001016378402709961,0.001016378402709961,132054.0
510,0.0,0.0,0.0,161870.0,0.0,0.0,0.0,161334.0
511,0.0,0.0,0.0,153515.0,0.0,0.0,0.0,152842.0
512,0.0,0.0,0.0,124620.0,0.0,0.0,0.0,123947.0
513,0.0,0.0,0.0,162868.0,0.0,0.0,0.0,162272.0
514,0.0,0.0009541511535644531,0.0009541511535644531,129982.0,0.0,0.0,0.0,129485.0
515,0.0,0.0,0.0,118427.0,0.0,0.0,0.0,117707.0
516,0.0,0.001056671142578125,0.001056671142578125,153859.0,0.0,0.0,0.0,153306.0
517,0.0,0.0,0.0,167985.0,0.0,0.0,0.0,167290.0
518,0.0,0.0,0.0,183742.0,0.0,0.0,0.0,182981.0
519,0.0,0.0,0.0,128672.0,0.0,0.0,0.0,127947.0
520,0.0,0.0,0.0,174286.0,0.0,0.0,0.0,173644.0
521,0.0,0.0,0.0,170839.0,0.0010557174682617188,0.0,0.0010557174682617188,170314.0
522,0.0009860992431640625,0.0,0.0009860992431640625,162439.0,0.0,0.0,0.0,161786.0
523,0.0,0.0,0.0,187591.0,0.0,0.0,0.0,186909.0
524,0.0,0.0,0.0,134590.0,0.0,0.0,0.0,133913.0
525,0.0,0.0009613037109375,0.0009613037109375,199175.0,0.0,0.0,0.0,198647.0
526,0.0,0.0,0.0,140319.0,0.0,0.0,0.0,139562.0
527,0.0,0.0,0.0,158318.0,0.0,0.0,0.0,157565.0
528,0.0,0.0009851455688476562,0.0009851455688476562,181620.0,0.0,0.0,0.0,180895.0
529,0.0009894371032714844,0.0,0.0009894371032714844,196412.0,0.0,0.0,0.0,195914.0
530,0.0,0.0,0.0,111927.0,0.0,0.0,0.0,111240.0
531,0.0,0.0,0.0,133007.0,0.0,0.0,0.0,132485.0
532,0.0,0.0,0.0,127167.0,0.0,0.0,0.0,126567.0
533,0.0,0.0,0.0,132005.0,0.0,0.0,0.0,131229.0
534,0.0,0.0,0.0,137433.0,0.0,0.0,0.0,136671.0
535,0.0,0.0,0.0,122187.0,0.0,0.0,0.0,121486.0
536,0.0,0.0,0.0,115050.0,0.0,0.0,0.0,114299.0
537,0.0010006427764892578,0.0,0.0010006427764892578,151885.0,0.0,0.0,0.0,151356.0
538,0.0,0.0,0.0,196315.0,0.0,0.0,0.0,195697.0
539,0.0010023117065429688,0.0,0.0010023117065429688,114818.0,0.0,0.0,0.0,114110.0
540,0.000997781753540039,0.0,0.000997781753540039,105812.0,0.0,0.0,0.0,105041.0
541,0.0,0.0,0.0,165537.0,0.0,0.0,0.0,165018.0
542,0.0,0.0,0.0,123643.0,0.0,0.0,0.0,123087.0
543,0.0,0.0,0.0,137967.0,0.0,0.0,0.0,137215.0
544,0.0,0.0,0.0,182096.0,0.0,0.0,0.0,181430.0
545,0.0,0.0,0.0,123813.0,0.0,0.0,0.0,123074.0
546,0.0010101795196533203,0.0,0.0010101795196533203,116010.0,0.0,0.0,0.0,115382.0
547,0.0,0.0,0.0,198946.0,0.0,0.0,0.0,198313.0
548,0.0,0.0,0.0,161400.0,0.0,0.0,0.0,160791.0
549,0.0,0.0,0.0,196059.0,0.0,0.0,0.0,195355.0
550,0.0,0.0,0.0,138497.0,0.0,0.0,0.0,137925.0
551,0.0,0.0,0.0,147500.0,0.0,0.0,0.0,146841.0
552,0.0,0.0,0.0,181665.0,0.0,0.0,0.0,180922.0
553,0.0010120868682861328,0.0,0.0010120868682861328,155042.0,0.0,0.0,0.0,154279.0
554,0.0,0.0009946823120117188,0.0009946823120117188,183073.0,0.0,0.0,0.0,182340.0
555,0.0,0.0,0.0,150575.0,0.0,0.0,0.0,149848.0
556,0.0,0.0,0.0,169976.0,0.0,0.0,0.0,169340.0
557,0.0,0.0,0.0,117088.0,0.0,0.0,0.0,116591.0
558,0.0,0.0,0.0,182867.0,0.0,0.0,0.0,182336.0
559,0.0,0.0009412765502929688,0.0009412765502929688,138435.0,0.0,0.0,0.0,137858.0
560,0.0010080337524414062,0.0,0.0010080337524414062,176872.0,0.0,0.0,0.0,176240.0
561,0.0,0.0,0.0,165739.0,0.0,0.0,0.0,165136.0
562,0.0,0.0,0.0,101592.0,0.0,0.0,0.0,100839.0
563,0.0,0.0,0.0,146886.0,0.0,0.0,0.0,146313.0
564,0.0,0.0,0.0,151435.0,0.0,0.0,0.0,150660.0
565,0.0,0.0,0.0,178118.0,0.0,0.0,0.0,177430.0
566,0.0,0.0,0.0,127188.0,0.0,0.0,0.0,126484.0
567,0.0,0.0,0.0,185721.0,0.0,0.0,0.0,184998.0
568,0.0,0.0,0.0,149123.0,0.0,0.0,0.0,148460.0
569,0.0,0.0,0.0,149814.0,0.0,0.0,0.0,149032.0
570,0.0,0.0,0.0,188399.0,0.0,0.0,0.0,187731.0
571,0.0,0.0,0.0,143241.0,0.0,0.0,0.0,142455.0
572,0.0010187625885009766,0.0,0.0010187625885009766,163497.0,0.0,0.0,0.0,162750.0
573,0.0,0.0,0.0,105068.0,0.0,0.0,0.0,104355.0
574,0.0,0.0,0.0,183611.0,0.0,0.0,0.0,182820.0
575,0.000997304916381836,0.0,0.000997304916381836,142114.0,0.0,0.0,0.0,141405.0
576,0.0,0.0,0.0,152018.0,0.0,0.0,0.0,151504.0
577,0.0,0.0009982585906982422,0.0009982585906982422,117442.0,0.0,0.0,0.0,116823.0
578,0.0,0.0,0.0,107879.0,0.0,0.0,0.0,107141.0
579,0.0,0.0,0.0,115464.0,0.0,0.0,0.0,114765.0
580,0.0,0.0,0.0,110193.0,0.0,0.0,0.0,109526.0
581,0.0,0.0,0.0,104427.0,0.0,0.0,0.0,103760.0
582,0.0,0.0,0.0,179861.0,0.0,0.0,0.0,179330.0
583,0.0,0.0,0.0,110467.0,0.0,0.0,0.0,109826.0
584,0.0,0.0,0.0,195913.0,0.0,0.0,0.0,195162.0
585,0.0,0.0,0.0,196094.0,0.0,0.0009663105010986328,0.0009663105010986328,195570.0
586,0.0,0.0,0.0,105542.0,0.0,0.0,0.0,104889.0
587,0.0,0.0,0.0,184909.0,0.0,0.0,0.0,184340.0
588,0.0,0.0,0.0,135493.0,0.0,0.0,0.0,134866.0
589,0.0,0.0,0.0,117678.0,0.0,0.0,0.0,116995.0
590,0.0,0.0,0.0,182605.0,0.0,0.0,0.0,182062.0
591,0.0,0.0,0.0,178526.0,0.0,0.0,0.0,177900.0
592,0.0,0.0009970664978027344,0.0009970664978027344,115262.0,0.0,0.0,0.0,114751.0
593,0.0,0.0,0.0,155256.0,0.0,0.0,0.0,154653.0
594,0.0,0.0,0.0,189528.0,0.0,0.0,0.0,188992.0
595,0.0,0.0,0.0,151558.0,0.0,0.0,0.0,150806.0
596,0.0,0.0,0.0,129934.0,0.0,0.0,0.0,129182.0
597,0.0,0.0,0.0,192400.0,0.0,0.0,0.0,191799.0
598,0.0,0.0,0.0,166837.0,0.0,0.0,0.0,166149.0
599,0.0,0.0,0.0,163331.0,0.0,0.0,0.0,162612.0
600,0.0010006427764892578,0.0,0.0010006427764892578,193321.0,0.0,0.0,0.0,192824.0
601,0.0,0.0,0.0,150849.0,0.0,0.0,0.0,150281.0
602,0.0009644031524658203,0.0,0.0009644031524658203,174411.0,0.0,0.0,0.0,173853.0
603,0.0009963512420654297,0.0,0.0009963512420654297,119967.0,0.0,0.0,0.0,119262.0
604,0.0,0.0,0.0,152476.0,0.0,0.0,0.0,151729.0
605,0.0,0.0,0.0,134243.0,0.000997304916381836,0.0,0.000997304916381836,133565.0
606,0.0,0.0,0.0,140580.0,0.0010325908660888672,0.0,0.0010325908660888672,140083.0
607,0.0,0.0,0.0,187856.0,0.0,0.0,0.0,187063.0
608,0.0,0.0,0.0,115029.0,0.0,0.0,0.0,114435.0
609,0.0,0.0,0.0,109540.0,0.0,0.0,0.0,109024.0
610,0.0,0.0,0.0,191849.0,0.0,0.0,0.0,191106.0
611,0.0,0.0,0.0,159494.0,0.0,0.0,0.0,158920.0
612,0.0,0.0,0.0,131126.0,0.0,0.0,0.0,130459.0
613,0.0,0.0,0.0,103282.0,0.0,0.0,0.0,102489.0
614,0.0,0.0,0.0,103688.0,0.0,0.0,0.0,102909.0
615,0.0,0.0,0.0,185024.0,0.0,0.0,0.0,184356.0
616,0.0,0.0,0.0,199199.0,0.0,0.0,0.0,198420.0
617,0.0,0.0,0.0,142982.0,0.0,0.0,0.0,142423.0
618,0.0,0.0,0.0,119361.0,0.0,0.0,0.0,118712.0
619,0.0,0.0,0.0,166907.0,0.0,0.0,0.0,166215.0
620,0.0,0.0,0.0,105702.0,0.0,0.0,0.0,104914.0
621,0.0,0.0,0.0,164814.0,0.0009982585906982422,0.0,0.0009982585906982422,164160.0
622,0.0,0.0,0.0,158808.0,0.0,0.0,0.0,158056.0
623,0.0,0.0,0.0,155553.0,0.0,0.0,0.0,154795.0
624,0.0,0.0,0.0,170241.0,0.0,0.0,0.0,169722.0
625,0.0,0.0,0.0,141971.0,0.0009987354278564453,0.0,0.0009987354278564453,141221.0
626,0.0,0.0,0.0,114715.0,0.0,0.0,0.0,113930.0
627,0.0,0.0,0.0,116215.0,0.0,0.0,0.0,115592.0
628,0.0,0.0,0.0,133181.0,0.0,0.0,0.0,132486.0
629,0.000997304916381836,0.0,0.000997304916381836,123037.0,0.0,0.0,0.0,122395.0
630,0.0,0.0,0.0,122509.0,0.0,0.0,0.0,121810.0
631,0.0,0.0,0.0,110108.0,0.0,0.0,0.0,109449.0
632,0.0,0.0,0.0,181725.0,0.0,0.0,0.0,181191.0
633,0.0,0.0,0.0,126510.0,0.0,0.0,0.0,125906.0
634,0.0009884834289550781,0.0,0.0009884834289550781,123049.0,0.0,0.0,0.0,122429.0
635,0.0,0.0,0.0,175623.0,0.0,0.0,0.0,174961.0
636,0.0,0.0,0.0,158193.0,0.0,0.0,0.0,157499.0
637,0.0,0.0,0.0,138359.0,0.0,0.0,0.0,137620.0
638,0.0,0.0,0.0,128970.0,0.0,0.0,0.0,128383.0
639,0.0009970664978027344,0.0,0.0009970664978027344,110760.0,0.0,0.0,0.0,110026.0
640,0.0,0.0,0.0,104809.0,0.0,0.0,0.0,104294.0
641,0.0009982585906982422,0.0,0.0009982585906982422,178359.0,0.0,0.0,0.0,177754.0
642,0.0,0.0,0.0,174809.0,0.0,0.0,0.0,174131.0
643,0.0,0.0,0.0,132183.0,0.0,0.0,0.0,131574.0
644,0.0,0.0,0.0,105640.0,0.0,0.0,0.0,104869.0
645,0.0,0.0,0.0,196320.0,0.0,0.0,0.0,195614.0
646,0.0,0.0,0.0,144029.0,0.0,0.0,0.0,143350.0
647,0.0,0.0,0.0,144417.0,0.0009980201721191406,0.0,0.0009980201721191406,143890.0
648,0.0,0.0,0.0,171898.0,0.0,0.0,0.0,171141.0
649,0.0,0.0,0.0,182694.0,0.0,0.0,0.0,182159.0
650,0.0,0.0,0.0,142968.0,0.0,0.0,0.0,142396.0
651,0.0,0.0,0.0,136428.0,0.0,0.0,0.0,135810.0
652,0.000997781753540039,0.0,0.000997781753540039,110033.0,0.0,0.0,0.0,109417.0
653,0.0,0.0,0.0,171629.0,0.0,0.0,0.0,170969.0
654,0.0009579658508300781,0.0,0.0009579658508300781,174045.0,0.0,0.0,0.0,173402.0
655,0.0,0.0,0.0,116436.0,0.0,0.0,0.0,115735.0
656,0.0,0.0,0.0,165056.0,0.0,0.0,0.0,164329.0
657,0.0,0.000995635986328125,0.000995635986328125,187611.0,0.0,0.0,0.0,187074.0
658,0.0,0.0,0.0,111190.0,0.0,0.0,0.0,110509.0
659,0.0,0.0,0.0,123503.0,0.0,0.0,0.0,122760.0
660,0.0,0.0,0.0,113999.0,0.0,0.0,0.0,113239.0
661,0.0,0.0,0.0,196257.0,0.0,0.0,0.0,195517.0
662,0.0,0.0,0.0,173018.0,0.0,0.0,0.0,172453.0
663,0.0,0.0,0.0,162741.0,0.0,0.0,0.0,162093.0
664,0.0,0.0,0.0,194366.0,0.0,0.0,0.0,193603.0
665,0.0,0.0,0.0,169640.0,0.0,0.0,0.0,169040.0
666,0.0009870529174804688,0.0,0.0009870529174804688,167325.0,0.0,0.0,0.0,166716.0
667,0.0,0.0,0.0,171629.0,0.0,0.0,0.0,171090.0
668,0.0009484291076660156,0.0,0.0009484291076660156,132372.0,0.0,0.0,0.0,131758.0
669,0.0,0.0,0.0,111173.0,0.0,0.0,0.0,110612.0
670,0.0010464191436767578,0.0,0.0010464191436767578,196204.0,0.0,0.0,0.0,195421.0
671,0.0,0.0,0.0,106077.0,0.0,0.0,0.0,105453.0
672,0.0,0.0,0.0,145438.0,0.0,0.0,0.0,144900.0
673,0.0,0.0,0.0,179893.0,0.0,0.0,0.0,179253.0
674,0.0,0.0,0.0,166039.0,0.0,0.0,0.0,165261.0
675,0.0,0.0,0.0,191659.0,0.0,0.0,0.0,191008.0
676,0.0,0.0,0.0,163317.0,0.0,0.000997304916381836,0.000997304916381836,162741.0
677,0.00099945068359375,0.0,0.00099945068359375,161590.0,0.0,0.0,0.0,160952.0
678,0.0,0.0,0.0,178256.0,0.0,0.0,0.0,177641.0
679,0.0,0.0,0.0,130199.0,0.0,0.0,0.0,129604.0
680,0.0,0.0,0.0,155066.0,0.0,0.0,0.0,154473.0
681,0.0,0.0,0.0,157023.0,0.0,0.0,0.0,156530.0
682,0.0,0.0,0.0,188132.0,0.0,0.0,0.0,187574.0
683,0.0,0.0,0.0,143366.0,0.0,0.0,0.0,142574.0
684,0.000997781753540039,0.0,0.000997781753540039,159146.0,0.0,0.0,0.0,158408.0
685,0.0,0.0,0.0,102888.0,0.0,0.0,0.0,102174.0
686,0.0009975433349609375,0.0,0.0009975433349609375,138859.0,0.0,0.0,0.0,138273.0
687,0.000997781753540039,0.0,0.000997781753540039,139321.0,0.0,0.0,0.0,138743.0
688,0.0009968280792236328,0.0,0.0009968280792236328,194420.0,0.0,0.0,0.0,193825.0
689,0.0,0.0,0.0,125021.0,0.0,0.0,0.0,124473.0
690,0.0,0.0,0.0,161473.0,0.0,0.0,0.0,160824.0
691,0.0,0.0,0.0,134263.0,0.0,0.0,0.0,133706.0
692,0.0,0.0,0.0,161924.0,0.0,0.0,0.0,161428.0
693,0.0,0.0,0.0,134750.0,0.0,0.0,0.0,133984.0
694,0.000997781753540039,0.0,0.000997781753540039,155067.0,0.0,0.0,0.0,154521.0
695,0.0,0.0,0.0,116404.0,0.0,0.0,0.0,115721.0
696,0.0,0.0,0.0,136680.0,0.0,0.0009982585906982422,0.0009982585906982422,135913.0
697,0.000997781753540039,0.0,0.000997781753540039,129703.0,0.0,0.0,0.0,128982.0
698,0.0,0.0009970664978027344,0.0009970664978027344,104879.0,0.0,0.0,0.0,104321.0
699,0.0,0.0,0.0,104591.0,0.0,0.0,0.0,103874.0
700,0.0,0.0,0.0,125811.0,0.0,0.0,0.0,125150.0
701,0.000997781753540039,0.0,0.000997781753540039,139524.0,0.0,0.0,0.0,138934.0
702,0.0,0.0,0.0,104908.0,0.0,0.0,0.0,104292.0
703,0.0,0.0,0.0,163239.0,0.0,0.0,0.0,162507.0
704,0.0009984970092773438,0.0,0.0009984970092773438,198289.0,0.0,0.0,0.0,197596.0
705,0.0,0.0,0.0,152820.0,0.0,0.0,0.0,152175.0
706,0.0,0.0,0.0,125442.0,0.0,0.0,0.0,124943.0
707,0.0,0.0,0.0,123392.0,0.0,0.0,0.0,122787.0
708,0.0,0.0,0.0,198376.0,0.0,0.0,0.0,197667.0
709,0.0,0.0,0.0,144237.0,0.0,0.0,0.0,143454.0
710,0.0,0.0,0.0,146019.0,0.0,0.0,0.0,145411.0
711,0.0,0.0,0.0,135763.0,0.0,0.0,0.0,135023.0
712,0.0,0.0,0.0,149487.0,0.0,0.0,0.0,148721.0
713,0.0,0.0,0.0,128534.0,0.0,0.0,0.0,127988.0
