,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
392,0.0,0.0,0.0,698.0,0.0,0.0,0.0,138.0
393,0.0,0.0,0.0,803.0,0.0,0.0,0.0,294.0
394,0.0,0.0,0.0,686.0,0.0,0.0,0.0,121.0
395,0.0,0.000997304916381836,0.000997304916381836,819.0,0.0,0.0,0.0,317.0
396,0.0,0.0,0.0,739.0,0.0,0.0,0.0,199.0
397,0.0,0.0,0.0,712.0,0.0,0.0,0.0,159.0
398,0.0,0.0,0.0,696.0,0.0,0.0,0.0,136.0
399,0.0,0.0,0.0,795.0,0.0009975433349609375,0.0,0.0009975433349609375,279.0
400,0.0,0.0,0.0,748.0,0.0,0.0,0.0,211.0
401,0.0,0.0,0.0,777.0,0.0,0.0,0.0,256.0
402,0.0,0.0,0.0,690.0,0.0,0.0,0.0,126.0
403,0.0,0.0,0.0,709.0,0.0,0.0,0.0,154.0
404,0.0,0.0,0.0,790.0,0.0,0.0,0.0,277.0
405,0.0009970664978027344,0.0,0.0009970664978027344,769.0,0.0,0.0,0.0,244.0
406,0.0,0.0,0.0,833.0,0.0,0.0,0.0,338.0
407,0.0,0.0,0.0,703.0,0.0,0.0,0.0,147.0
408,0.0,0.0,0.0,781.0,0.0,0.0,0.0,263.0
409,0.000997304916381836,0.0,0.000997304916381836,841.0,0.0,0.0,0.0,350.0
410,0.0,0.0,0.0,806.0,0.0,0.0,0.0,296.0
411,0.0,0.0,0.0,783.0,0.0,0.0,0.0,262.0
412,0.0,0.0,0.0,736.0,0.0,0.0,0.0,196.0
413,0.0,0.0,0.0,834.0,0.0,0.0,0.0,341.0
414,0.0,0.0009970664978027344,0.0009970664978027344,797.0,0.0,0.0,0.0,284.0
415,0.0,0.0,0.0,833.0,0.0,0.0,0.0,339.0
416,0.0,0.0,0.0,721.0,0.0,0.0,0.0,174.0
417,0.0,0.0,0.0,695.0,0.0,0.0,0.0,132.0
418,0.0,0.0,0.0,831.0,0.0,0.0,0.0,337.0
419,0.000997304916381836,0.0,0.000997304916381836,842.0,0.0,0.0,0.0,350.0
420,0.0,0.0,0.0,750.0,0.0,0.0,0.0,215.0
421,0.0,0.0,0.0,785.0,0.0,0.0,0.0,267.0
422,0.0,0.0,0.0,744.0,0.0,0.0,0.0,207.0
423,0.0,0.0,0.0,800.0,0.0,0.0,0.0,286.0
424,0.0,0.0,0.0,698.0,0.0,0.0,0.0,136.0
425,0.0,0.0,0.0,747.0,0.0,0.0,0.0,210.0
426,0.0,0.0,0.0,688.0,0.0,0.0,0.0,124.0
427,0.0,0.0,0.0,788.0,0.0,0.0,0.0,272.0
428,0.0,0.0,0.0,784.0,0.0,0.0,0.0,266.0
429,0.0,0.0,0.0,744.0,0.0,0.0,0.0,205.0
430,0.0,0.0,0.0,700.0,0.0,0.0,0.0,143.0
431,0.0,0.0,0.0,755.0,0.0,0.0,0.0,222.0
432,0.0,0.0,0.0,688.0,0.0,0.0,0.0,120.0
433,0.0,0.0,0.0,824.0,0.0,0.0,0.0,326.0
434,0.0009968280792236328,0.0,0.0009968280792236328,772.0,0.0,0.0,0.0,247.0
435,0.0,0.0,0.0,753.0,0.0,0.0,0.0,221.0
436,0.0,0.0,0.0,765.0,0.0,0.0,0.0,236.0
437,0.0,0.0,0.0,687.0,0.0,0.0,0.0,121.0
438,0.0,0.0,0.0,692.0,0.0,0.0,0.0,127.0
439,0.0,0.0,0.0,746.0,0.0,0.0,0.0,210.0
440,0.0,0.0,0.0,803.0,0.0,0.0,0.0,293.0
441,0.0,0.0,0.0,782.0,0.0,0.0,0.0,263.0
442,0.0,0.0,0.0,794.0,0.0,0.0,0.0,278.0
443,0.0,0.0,0.0,827.0,0.0,0.0,0.0,333.0
444,0.0,0.0,0.0,738.0,0.0,0.0,0.0,198.0
445,0.0,0.0,0.0,682.0,0.0,0.0,0.0,114.0
446,0.0,0.0,0.0,763.0,0.0,0.0,0.0,236.0
447,0.0,0.0,0.0,737.0,0.0,0.0,0.0,196.0
448,0.0,0.0,0.0,792.0,0.0,0.0,0.0,276.0
449,0.0,0.0,0.0,683.0,0.0,0.0,0.0,117.0
450,0.0,0.000997304916381836,0.000997304916381836,715.0,0.0,0.0,0.0,161.0
451,0.0,0.0,0.0,787.0,0.0,0.0,0.0,268.0
452,0.0,0.0,0.0,694.0,0.0,0.0,0.0,131.0
453,0.0,0.0,0.0,760.0,0.0,0.0,0.0,233.0
454,0.0,0.0,0.0,842.0,0.0,0.0,0.0,353.0
455,0.0,0.0,0.0,847.0,0.0,0.0,0.0,357.0
456,0.0,0.0,0.0,743.0,0.0,0.0,0.0,207.0
457,0.0,0.0,0.0,734.0,0.0,0.0,0.0,194.0
458,0.0,0.0,0.0,704.0,0.0,0.0,0.0,148.0
459,0.0,0.0,0.0,741.0,0.0,0.0,0.0,202.0
460,0.0,0.0,0.0,809.0,0.0,0.0,0.0,302.0
461,0.0,0.0,0.0,796.0,0.0,0.0,0.0,282.0
462,0.0,0.0,0.0,712.0,0.0,0.0,0.0,159.0
463,0.0,0.0,0.0,694.0,0.0,0.0,0.0,132.0
464,0.0,0.0,0.0,755.0,0.0,0.0,0.0,226.0
465,0.0,0.0,0.0,777.0,0.0,0.0,0.0,256.0
466,0.000997304916381836,0.0,0.000997304916381836,812.0,0.0,0.0,0.0,309.0
467,0.0,0.0,0.0,707.0,0.0,0.0,0.0,150.0
468,0.0,0.0,0.0,758.0,0.0,0.0,0.0,229.0
469,0.0,0.0,0.0,808.0,0.0,0.0,0.0,302.0
470,0.0,0.0,0.0,837.0,0.0,0.0,0.0,344.0
471,0.0,0.0,0.0,775.0,0.0,0.0,0.0,253.0
472,0.0,0.0,0.0,846.0,0.0,0.0,0.0,356.0
473,0.0,0.0,0.0,752.0,0.0,0.0,0.0,221.0
474,0.0,0.0,0.0,747.0,0.0,0.0,0.0,211.0
475,0.0,0.0,0.0,746.0,0.0,0.0,0.0,209.0
476,0.0,0.0,0.0,778.0,0.0,0.0,0.0,257.0
477,0.0,0.0,0.0,728.0,0.0,0.0,0.0,182.0
478,0.0,0.0,0.0,702.0,0.0,0.0,0.0,147.0
479,0.0,0.0,0.0,809.0,0.0,0.0,0.0,301.0
480,0.0,0.0,0.0,706.0,0.0,0.0,0.0,150.0
481,0.0,0.0,0.0,760.0,0.0,0.0,0.0,232.0
482,0.0,0.0,0.0,716.0,0.0,0.0,0.0,164.0
483,0.0,0.0,0.0,787.0,0.0,0.0,0.0,271.0
484,0.0,0.0,0.0,690.0,0.0,0.0,0.0,125.0
485,0.0,0.000997304916381836,0.000997304916381836,785.0,0.0,0.0,0.0,267.0
486,0.0,0.0,0.0,801.0,0.0,0.0,0.0,289.0
487,0.0,0.0,0.0,771.0,0.0,0.0,0.0,246.0
488,0.0,0.0,0.0,690.0,0.0,0.0,0.0,127.0
489,0.0,0.0,0.0,724.0,0.0,0.0,0.0,174.0
490,0.0,0.0,0.0,846.0,0.0,0.0,0.0,355.0
491,0.0,0.0,0.0,836.0,0.0,0.0,0.0,341.0
492,0.0,0.0,0.0,832.0,0.0,0.0,0.0,336.0
493,0.0,0.0,0.0,708.0,0.0,0.0,0.0,154.0
494,0.0,0.0,0.0,767.0,0.0,0.0,0.0,239.0
495,0.0,0.0,0.0,753.0,0.0,0.0,0.0,217.0
496,0.0,0.0,0.0,701.0,0.0,0.0,0.0,142.0
497,0.0,0.0,0.0,794.0,0.0,0.0,0.0,280.0
498,0.0,0.0,0.0,771.0,0.0,0.0,0.0,248.0
499,0.0,0.0,0.0,828.0,0.0,0.0,0.0,331.0
500,0.0,0.0,0.0,698.0,0.0,0.0,0.0,138.0
501,0.0,0.0,0.0,719.0,0.0,0.0,0.0,172.0
502,0.0,0.0,0.0,747.0,0.0,0.0,0.0,209.0
503,0.0,0.0,0.0,783.0,0.0,0.0,0.0,263.0
504,0.0,0.0,0.0,756.0,0.0,0.0,0.0,222.0
505,0.0,0.0,0.0,797.0,0.0,0.0,0.0,283.0
506,0.0,0.000997304916381836,0.000997304916381836,687.0,0.0,0.0,0.0,121.0
507,0.0,0.0,0.0,722.0,0.0,0.0,0.0,174.0
508,0.0,0.0,0.0,686.0,0.0,0.0,0.0,120.0
509,0.0,0.0,0.0,737.0,0.0,0.0,0.0,194.0
510,0.0,0.0,0.0,802.0,0.0,0.0,0.0,293.0
511,0.0010137557983398438,0.0,0.0010137557983398438,775.0,0.0,0.0,0.0,252.0
512,0.0,0.0,0.0,679.0,0.0,0.0,0.0,111.0
513,0.0,0.0,0.0,691.0,0.0,0.0,0.0,128.0
514,0.0,0.0,0.0,831.0,0.0,0.0,0.0,336.0
515,0.0,0.0,0.0,742.0,0.0,0.0,0.0,202.0
516,0.0009810924530029297,0.0,0.0009810924530029297,785.0,0.0,0.0,0.0,266.0
517,0.0,0.0,0.0,827.0,0.0,0.0,0.0,330.0
518,0.0,0.0,0.0,828.0,0.0,0.0,0.0,333.0
519,0.0,0.0,0.0,787.0,0.0,0.0,0.0,269.0
520,0.0,0.0,0.0,689.0,0.0,0.0,0.0,124.0
521,0.000997304916381836,0.0,0.000997304916381836,819.0,0.0,0.0,0.0,318.0
522,0.0,0.0,0.0,754.0,0.0,0.0,0.0,223.0
523,0.0,0.0,0.0,767.0,0.0,0.0,0.0,240.0
524,0.0,0.0,0.0,721.0,0.0,0.0,0.0,172.0
525,0.0,0.0,0.0,714.0,0.0,0.0,0.0,162.0
526,0.000997304916381836,0.0,0.000997304916381836,812.0,0.0,0.0,0.0,308.0
527,0.0,0.0,0.0,830.0,0.0,0.0,0.0,332.0
528,0.0,0.0,0.0,772.0,0.0,0.0,0.0,245.0
529,0.0,0.0,0.0,794.0,0.0,0.0,0.0,281.0
530,0.0,0.0,0.0,836.0,0.0,0.0,0.0,343.0
531,0.0,0.0,0.0,803.0,0.0,0.0,0.0,293.0
532,0.0,0.0,0.0,706.0,0.0,0.0,0.0,148.0
533,0.0,0.0,0.0,690.0,0.0,0.0,0.0,127.0
534,0.0,0.0,0.0,732.0,0.0,0.0,0.0,191.0
535,0.0,0.0,0.0,830.0,0.0,0.0,0.0,336.0
536,0.0,0.0,0.0,710.0,0.0,0.0,0.0,154.0
537,0.0,0.0,0.0,832.0,0.0,0.0,0.0,337.0
538,0.0,0.0,0.0,752.0,0.0,0.0,0.0,220.0
539,0.0,0.0,0.0,707.0,0.0,0.0,0.0,150.0
540,0.0,0.0,0.0,722.0,0.0,0.0,0.0,173.0
541,0.000997304916381836,0.0,0.000997304916381836,840.0,0.0,0.0,0.0,346.0
542,0.0,0.0,0.0,832.0,0.0,0.0,0.0,334.0
543,0.0,0.0,0.0,827.0,0.0,0.0,0.0,332.0
544,0.0,0.0,0.0,702.0,0.0,0.0,0.0,143.0
545,0.0,0.0,0.0,723.0,0.0,0.0,0.0,173.0
546,0.0,0.0,0.0,762.0,0.0,0.0,0.0,232.0
547,0.0,0.0,0.0,706.0,0.0,0.0,0.0,150.0
548,0.0,0.0,0.0,719.0,0.0,0.0,0.0,167.0
549,0.0,0.0,0.0,781.0,0.0,0.0,0.0,260.0
550,0.0,0.0,0.0,789.0,0.0,0.0,0.0,272.0
551,0.0,0.0,0.0,730.0,0.0,0.0,0.0,185.0
552,0.0,0.0009865760803222656,0.0009865760803222656,720.0,0.0,0.0,0.0,170.0
553,0.0,0.0,0.0,802.0,0.0,0.0,0.0,291.0
554,0.0,0.0,0.0,721.0,0.0,0.0,0.0,171.0
555,0.0,0.0,0.0,750.0,0.0,0.0,0.0,215.0
556,0.0,0.0,0.0,720.0,0.0,0.0,0.0,169.0
557,0.0,0.0,0.0,835.0,0.0,0.0,0.0,343.0
558,0.0,0.0,0.0,695.0,0.0,0.0,0.0,133.0
559,0.0,0.0,0.0,840.0,0.0,0.0,0.0,349.0
560,0.0,0.0,0.0,832.0,0.0,0.0,0.0,339.0
561,0.00098419189453125,0.0,0.00098419189453125,817.0,0.0,0.0,0.0,313.0
562,0.0,0.0,0.0,694.0,0.0,0.0,0.0,131.0
563,0.0,0.0,0.0,695.0,0.0,0.0,0.0,131.0
564,0.0,0.0,0.0,777.0,0.0,0.0,0.0,256.0
565,0.0,0.0,0.0,740.0,0.0,0.0,0.0,202.0
566,0.0,0.0,0.0,844.0,0.000997304916381836,0.0,0.000997304916381836,354.0
567,0.0,0.0,0.0,799.0,0.0,0.0,0.0,289.0
568,0.0,0.0,0.0,700.0,0.0,0.0,0.0,142.0
569,0.0,0.0,0.0,773.0,0.0,0.0,0.0,249.0
570,0.0,0.0,0.0,819.0,0.0,0.0,0.0,319.0
571,0.0009970664978027344,0.0,0.0009970664978027344,834.0,0.0,0.0,0.0,339.0
572,0.0,0.0,0.0,692.0,0.0,0.0,0.0,126.0
573,0.0,0.0,0.0,706.0,0.0,0.0,0.0,149.0
574,0.0,0.0,0.0,822.0,0.0,0.0,0.0,323.0
575,0.0,0.0,0.0,828.0,0.0,0.0,0.0,328.0
576,0.000997304916381836,0.0,0.000997304916381836,824.0,0.0,0.0,0.0,322.0
577,0.0,0.0,0.0,819.0,0.0,0.0,0.0,316.0
578,0.0,0.0,0.0,706.0,0.0,0.0,0.0,148.0
579,0.0,0.0,0.0,782.0,0.0,0.0,0.0,261.0
580,0.0,0.0,0.0,743.0,0.0,0.0,0.0,203.0
581,0.0009975433349609375,0.0,0.0009975433349609375,779.0,0.0,0.0,0.0,256.0
582,0.0,0.0,0.0,793.0,0.0,0.0,0.0,277.0
583,0.0,0.0,0.0,813.0,0.0,0.0,0.0,309.0
584,0.0,0.0,0.0,819.0,0.0,0.0,0.0,319.0
585,0.0,0.0,0.0,812.0,0.0,0.0,0.0,305.0
586,0.0,0.0,0.0,752.0,0.0,0.0,0.0,217.0
587,0.0,0.0,0.0,718.0,0.0,0.0,0.0,170.0
588,0.0,0.0,0.0,832.0,0.0,0.0,0.0,335.0
589,0.0,0.0,0.0,731.0,0.0,0.0,0.0,188.0
590,0.0,0.0,0.0,788.0,0.0,0.0,0.0,271.0
591,0.0,0.0,0.0,833.0,0.0,0.0,0.0,339.0
592,0.0,0.0,0.0,844.0,0.0,0.0,0.0,355.0
593,0.0,0.0,0.0,823.0,0.0,0.0,0.0,323.0
594,0.000993490219116211,0.0,0.000993490219116211,822.0,0.0,0.0,0.0,322.0
595,0.0,0.0,0.0,691.0,0.0,0.0,0.0,124.0
596,0.0,0.0,0.0,832.0,0.0,0.0,0.0,338.0
597,0.0,0.0,0.0,727.0,0.0,0.0,0.0,179.0
598,0.0,0.0,0.0,812.0,0.0,0.0,0.0,307.0
599,0.0009968280792236328,0.0,0.0009968280792236328,713.0,0.0,0.0,0.0,159.0
600,0.0,0.0,0.0,775.0,0.0,0.0,0.0,252.0
601,0.0,0.0,0.0,831.0,0.0,0.0,0.0,333.0
602,0.0,0.0,0.0,763.0,0.0,0.0,0.0,238.0
603,0.0,0.0,0.0,700.0,0.0,0.0,0.0,140.0
604,0.0,0.000997304916381836,0.000997304916381836,728.0,0.0,0.0,0.0,184.0
605,0.0,0.0,0.0,726.0,0.0,0.0,0.0,182.0
606,0.0,0.0,0.0,731.0,0.0,0.0,0.0,186.0
607,0.0,0.0,0.0,840.0,0.0,0.0,0.0,349.0
608,0.0,0.0,0.0,732.0,0.0,0.0,0.0,190.0
609,0.0,0.0,0.0,784.0,0.0,0.0,0.0,267.0
610,0.0,0.0,0.0,818.0,0.0,0.0,0.0,319.0
611,0.0,0.0,0.0,787.0,0.0,0.0,0.0,270.0
612,0.0,0.0,0.0,774.0,0.0,0.0,0.0,250.0
613,0.0,0.0,0.0,713.0,0.0,0.0,0.0,162.0
614,0.0,0.0,0.0,760.0,0.0,0.0,0.0,231.0
615,0.0,0.0,0.0,735.0,0.0,0.0,0.0,193.0
616,0.0,0.0,0.0,776.0,0.0,0.0,0.0,254.0
617,0.0,0.0,0.0,801.0,0.0,0.0,0.0,289.0
618,0.0,0.0,0.0,748.0,0.0,0.0,0.0,215.0
619,0.0009970664978027344,0.0,0.0009970664978027344,721.0,0.0,0.0,0.0,170.0
620,0.0,0.0,0.0,701.0,0.0,0.0,0.0,143.0
621,0.0,0.0,0.0,802.0,0.0,0.0,0.0,293.0
622,0.0,0.0,0.0,768.0,0.0,0.0,0.0,243.0
623,0.0,0.0,0.0,771.0,0.0,0.0,0.0,247.0
624,0.000997304916381836,0.0,0.000997304916381836,799.0,0.0,0.0,0.0,288.0
625,0.0,0.0,0.0,738.0,0.0,0.0,0.0,196.0
626,0.0,0.0,0.0,729.0,0.0,0.0,0.0,185.0
627,0.0,0.0,0.0,769.0,0.0,0.0,0.0,243.0
628,0.0,0.0,0.0,749.0,0.0,0.0,0.0,216.0
629,0.0,0.0,0.0,806.0,0.000997781753540039,0.0,0.000997781753540039,298.0
630,0.0,0.0,0.0,779.0,0.0,0.0,0.0,255.0
631,0.0,0.0,0.0,732.0,0.0,0.0,0.0,187.0
632,0.0,0.0,0.0,739.0,0.0,0.0,0.0,199.0
633,0.0,0.0,0.0,684.0,0.0,0.0,0.0,116.0
634,0.0,0.0,0.0,688.0,0.0,0.0,0.0,126.0
635,0.0,0.0,0.0,839.0,0.0,0.0,0.0,348.0
636,0.0,0.0,0.0,716.0,0.0,0.0,0.0,165.0
637,0.0,0.0,0.0,842.0,0.0,0.0,0.0,350.0
638,0.0,0.0,0.0,788.0,0.0,0.0,0.0,272.0
639,0.0,0.0,0.0,764.0,0.0,0.0,0.0,236.0
640,0.0,0.0,0.0,842.0,0.0,0.0,0.0,352.0
641,0.0,0.0,0.0,819.0,0.0,0.0,0.0,319.0
642,0.0,0.0010161399841308594,0.0010161399841308594,793.0,0.0,0.0,0.0,277.0
643,0.0,0.0,0.0,719.0,0.0,0.0,0.0,169.0
644,0.0,0.0,0.0,703.0,0.0,0.0,0.0,147.0
645,0.0,0.0,0.0,795.0,0.0,0.0,0.0,283.0
646,0.0,0.0,0.0,774.0,0.0,0.0,0.0,249.0
647,0.000978708267211914,0.0,0.000978708267211914,834.0,0.0,0.0,0.0,341.0
648,0.0,0.0,0.0,777.0,0.0,0.0,0.0,253.0
649,0.0,0.0,0.0,807.0,0.0,0.0,0.0,296.0
650,0.0,0.0,0.0,796.0,0.0,0.0,0.0,281.0
651,0.0,0.0,0.0,824.0,0.0,0.0,0.0,324.0
652,0.000997304916381836,0.0,0.000997304916381836,698.0,0.0,0.0,0.0,136.0
653,0.0,0.0,0.0,700.0,0.0,0.0,0.0,140.0
654,0.0,0.0,0.0,733.0,0.0,0.0,0.0,188.0
655,0.0,0.0,0.0,678.0,0.0,0.0,0.0,110.0
656,0.0,0.0,0.0,756.0,0.0,0.0,0.0,227.0
657,0.0,0.0,0.0,721.0,0.0,0.0,0.0,170.0
658,0.0,0.0,0.0,827.0,0.0,0.0,0.0,329.0
659,0.0,0.0,0.0,737.0,0.0,0.0,0.0,196.0
660,0.0,0.0,0.0,784.0,0.0,0.0,0.0,266.0
661,0.0,0.0,0.0,750.0,0.0,0.0,0.0,216.0
662,0.0,0.0,0.0,782.0,0.0,0.0,0.0,260.0
663,0.0009975433349609375,0.0,0.0009975433349609375,700.0,0.0,0.0,0.0,139.0
664,0.0,0.0,0.0,774.0,0.0,0.0,0.0,249.0
665,0.0,0.0,0.0,753.0,0.0,0.0,0.0,217.0
666,0.0,0.0,0.0,804.0,0.0,0.0,0.0,296.0
667,0.0,0.0,0.0,692.0,0.0,0.0,0.0,131.0
668,0.0,0.0,0.0,771.0,0.0,0.000997304916381836,0.000997304916381836,246.0
669,0.0,0.0,0.0,722.0,0.0,0.0,0.0,174.0
670,0.0,0.0,0.0,823.0,0.0,0.0,0.0,326.0
671,0.0,0.0,0.0,838.0,0.0,0.0,0.0,348.0
672,0.0,0.0,0.0,719.0,0.0,0.0,0.0,168.0
673,0.0,0.000997304916381836,0.000997304916381836,847.0,0.0,0.0,0.0,358.0
674,0.0,0.0,0.0,735.0,0.0,0.0,0.0,195.0
675,0.0,0.0,0.0,807.0,0.0,0.0,0.0,298.0
676,0.0,0.0,0.0,721.0,0.0,0.0,0.0,169.0
677,0.0,0.0,0.0,691.0,0.0,0.0,0.0,125.0
678,0.0,0.0,0.0,720.0,0.0,0.0,0.0,170.0
679,0.000997304916381836,0.0,0.000997304916381836,754.0,0.0,0.0,0.0,220.0
680,0.0,0.0,0.0,731.0,0.0,0.0,0.0,187.0
681,0.0,0.0,0.0,701.0,0.0,0.0,0.0,140.0
682,0.0,0.0,0.0,739.0,0.0,0.0,0.0,199.0
683,0.0,0.0,0.0,807.0,0.0,0.0,0.0,299.0
684,0.0,0.0,0.0,751.0,0.0,0.0,0.0,216.0
685,0.0,0.0,0.0,773.0,0.0,0.0,0.0,248.0
686,0.0,0.0,0.0,810.0,0.0,0.0,0.0,303.0
687,0.0,0.0,0.0,805.0,0.0,0.0,0.0,297.0
688,0.0,0.0,0.0,758.0,0.0,0.0,0.0,229.0
689,0.0,0.0,0.0,702.0,0.000997304916381836,0.0,0.000997304916381836,141.0
690,0.0,0.0,0.0,715.0,0.0,0.0,0.0,164.0
691,0.0,0.0,0.0,793.0,0.0,0.0,0.0,276.0
692,0.0,0.0,0.0,807.0,0.0,0.0,0.0,301.0
693,0.0,0.0,0.0,835.0,0.0,0.0,0.0,340.0
694,0.0,0.0,0.0,697.0,0.0,0.0,0.0,137.0
695,0.0,0.0,0.0,700.0,0.0,0.0,0.0,140.0
696,0.0,0.0,0.0,838.0,0.0,0.0,0.0,349.0
697,0.0,0.0,0.0,752.0,0.0,0.0,0.0,217.0
698,0.0,0.0,0.0,805.0,0.0,0.0,0.0,296.0
699,0.0,0.0,0.0,705.0,0.0,0.0,0.0,150.0
700,0.0009975433349609375,0.0,0.0009975433349609375,762.0,0.0,0.0,0.0,235.0
701,0.0,0.0,0.0,776.0,0.0,0.0,0.0,251.0
702,0.0,0.0,0.0,790.0,0.0,0.0,0.0,273.0
703,0.0,0.0,0.0,760.0,0.0,0.0,0.0,228.0
704,0.0,0.0,0.0,704.0,0.0,0.0,0.0,148.0
705,0.0,0.0,0.0,820.0,0.000997304916381836,0.0,0.000997304916381836,319.0
706,0.0,0.0,0.0,713.0,0.0,0.0,0.0,158.0
707,0.0,0.0,0.0,823.0,0.0,0.0,0.0,323.0
708,0.0,0.0,0.0,779.0,0.0,0.0,0.0,260.0
709,0.0,0.0,0.0,773.0,0.0,0.0,0.0,249.0
710,0.0,0.0,0.0,735.0,0.0,0.0,0.0,192.0
711,0.000997304916381836,0.0,0.000997304916381836,794.0,0.0,0.0,0.0,279.0
712,0.0,0.0,0.0,771.0,0.0,0.0,0.0,247.0
713,0.0,0.0,0.0,766.0,0.0,0.0,0.0,241.0
714,0.0,0.0,0.0,761.0,0.0,0.0,0.0,233.0
715,0.0,0.0,0.0,690.0,0.0,0.0,0.0,122.0
716,0.0,0.0,0.0,816.0,0.0,0.0,0.0,313.0
717,0.0,0.0,0.0,776.0,0.0,0.0,0.0,252.0
718,0.0,0.0,0.0,760.0,0.0,0.0,0.0,227.0
719,0.0,0.0,0.0,756.0,0.0,0.0,0.0,224.0
720,0.0,0.0,0.0,730.0,0.0,0.0,0.0,185.0
721,0.0009968280792236328,0.0,0.0009968280792236328,713.0,0.0,0.0,0.0,162.0
722,0.0,0.0,0.0,701.0,0.0,0.0,0.0,144.0
723,0.0,0.0,0.0,785.0,0.0,0.0,0.0,267.0
724,0.0,0.0,0.0,709.0,0.0,0.0,0.0,157.0
725,0.0,0.0,0.0,726.0,0.0,0.0,0.0,181.0
726,0.0,0.0,0.0,704.0,0.0,0.0,0.0,149.0
727,0.0,0.0,0.0,763.0,0.0,0.0,0.0,238.0
728,0.0,0.0,0.0,687.0,0.0,0.0,0.0,122.0
729,0.0,0.0,0.0,706.0,0.0,0.0,0.0,149.0
730,0.0,0.0,0.0,847.0,0.0,0.0,0.0,357.0
731,0.0,0.0,0.0,702.0,0.0,0.0,0.0,145.0
732,0.0,0.0,0.0,701.0,0.0,0.0,0.0,140.0
733,0.0009975433349609375,0.0,0.0009975433349609375,802.0,0.0,0.0,0.0,293.0
734,0.0,0.0,0.0,770.0,0.0,0.0,0.0,247.0
735,0.0,0.0,0.0,788.0,0.0,0.0,0.0,272.0
736,0.0,0.0,0.0,798.0,0.0,0.0,0.0,286.0
737,0.0,0.0,0.0,706.0,0.0,0.0,0.0,150.0
738,0.0,0.0,0.0,692.0,0.0,0.0,0.0,129.0
739,0.0,0.0,0.0,739.0,0.0,0.0,0.0,197.0
740,0.0,0.0,0.0,703.0,0.0,0.0,0.0,144.0
741,0.0,0.0,0.0,828.0,0.0,0.0,0.0,331.0
742,0.0,0.0,0.0,773.0,0.0,0.0,0.0,248.0
743,0.0,0.0,0.0,685.0,0.0,0.0,0.0,119.0
744,0.0,0.0,0.0,720.0,0.0,0.0,0.0,168.0
745,0.0,0.0,0.0,842.0,0.0,0.0,0.0,353.0
746,0.0,0.0,0.0,697.0,0.0,0.0,0.0,133.0
747,0.0,0.0,0.0,833.0,0.0,0.0,0.0,337.0
748,0.0,0.0,0.0,757.0,0.0,0.0,0.0,225.0
749,0.0,0.0,0.0,732.0,0.0,0.0,0.0,185.0
750,0.0,0.0,0.0,715.0,0.0,0.0,0.0,164.0
751,0.0,0.0,0.0,839.0,0.0,0.0,0.0,350.0
752,0.0,0.0,0.0,708.0,0.0,0.0,0.0,153.0
753,0.0,0.0,0.0,710.0,0.0,0.0,0.0,152.0
754,0.0,0.0,0.0,729.0,0.0,0.0,0.0,185.0
755,0.0,0.0,0.0,685.0,0.0,0.0,0.0,120.0
756,0.0,0.0,0.0,716.0,0.0,0.0,0.0,165.0
757,0.0,0.0,0.0,698.0,0.0,0.0,0.0,137.0
758,0.0,0.0,0.0,830.0,0.0,0.0,0.0,332.0
759,0.000997781753540039,0.0,0.000997781753540039,784.0,0.0,0.0,0.0,265.0
760,0.0,0.0,0.0,841.0,0.0,0.0,0.0,350.0
761,0.0,0.0,0.0,800.0,0.0,0.0,0.0,288.0
762,0.0,0.0,0.0,735.0,0.0,0.0,0.0,191.0
763,0.0,0.0,0.0,817.0,0.0,0.0,0.0,312.0
764,0.0,0.0,0.0,734.0,0.0,0.0,0.0,191.0
765,0.0,0.0,0.0,827.0,0.0,0.0,0.0,328.0
766,0.0,0.0,0.0,734.0,0.0,0.0,0.0,193.0
767,0.0,0.0,0.0,752.0,0.0,0.0,0.0,219.0
768,0.0,0.0,0.0,813.0,0.000997304916381836,0.0,0.000997304916381836,311.0
769,0.0,0.0,0.0,831.0,0.0,0.0,0.0,336.0
770,0.0,0.0,0.0,695.0,0.0,0.0,0.0,136.0
771,0.0,0.0,0.0,774.0,0.0,0.0,0.0,253.0
772,0.0,0.0,0.0,781.0,0.0,0.0,0.0,261.0
773,0.0,0.0,0.0,762.0,0.0,0.0,0.0,234.0
774,0.0,0.0,0.0,776.0,0.0,0.0,0.0,254.0
775,0.0,0.0,0.0,702.0,0.0,0.0,0.0,146.0
776,0.0,0.0,0.0,810.0,0.0,0.0,0.0,305.0
777,0.0,0.0,0.0,819.0,0.0,0.0,0.0,317.0
778,0.0,0.000997304916381836,0.000997304916381836,734.0,0.0,0.0,0.0,194.0
779,0.0,0.0,0.0,729.0,0.0,0.0,0.0,186.0
780,0.0,0.0,0.0,804.0,0.0,0.0,0.0,297.0
781,0.0,0.0,0.0,709.0,0.0,0.0,0.0,154.0
782,0.0,0.0,0.0,771.0,0.0,0.0,0.0,246.0
783,0.0,0.0,0.0,761.0,0.0,0.0,0.0,229.0
784,0.0,0.0,0.0,780.0,0.0,0.0,0.0,259.0
785,0.0,0.0,0.0,769.0,0.0,0.0,0.0,244.0
786,0.0,0.0,0.0,732.0,0.0,0.0,0.0,189.0
787,0.0,0.0,0.0,798.0,0.0,0.0,0.0,285.0
