,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
263,0.0009386539459228516,0.001054525375366211,0.0019931793212890625,147986.0,0.0,0.0,0.0,148309.0
264,0.001001596450805664,0.0009558200836181641,0.001957416534423828,175229.0,0.0,0.0,0.0,175663.0
265,0.0010077953338623047,0.0,0.0010077953338623047,199366.0,0.000997304916381836,0.0,0.000997304916381836,199685.0
266,0.0,0.0009667873382568359,0.0009667873382568359,129458.0,0.0,0.0,0.0,129927.0
267,0.0,0.000997304916381836,0.000997304916381836,119869.0,0.0,0.0,0.0,120283.0
268,0.0,0.000997304916381836,0.000997304916381836,160765.0,0.0,0.0,0.0,160966.0
269,0.0009980201721191406,0.000997304916381836,0.0019953250885009766,151954.0,0.0,0.0,0.0,152187.0
270,0.0,0.000997304916381836,0.000997304916381836,174784.0,0.0,0.0,0.0,175081.0
271,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,148621.0,0.0,0.0,0.0,149043.0
272,0.0009634494781494141,0.0009975433349609375,0.0019609928131103516,149989.0,0.0,0.0,0.0,150456.0
273,0.0,0.0010075569152832031,0.0010075569152832031,181855.0,0.0,0.0,0.0,182096.0
274,0.000997304916381836,0.000997304916381836,0.001994609832763672,105001.0,0.0,0.0,0.0,105281.0
275,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,132100.0,0.0,0.0,0.0,132386.0
276,0.000997304916381836,0.000997304916381836,0.001994609832763672,103212.0,0.0,0.0,0.0,103464.0
277,0.000997781753540039,0.0010225772857666016,0.0020203590393066406,125346.0,0.0,0.0,0.0,125787.0
278,0.001005411148071289,0.0009953975677490234,0.0020008087158203125,121878.0,0.0,0.0,0.0,122347.0
279,0.0019636154174804688,0.000972747802734375,0.0029363632202148438,135357.0,0.0,0.0,0.0,135613.0
280,0.001669168472290039,0.0008909702301025391,0.002560138702392578,184223.0,0.0,0.0,0.0,184443.0
281,0.001009225845336914,0.0,0.001009225845336914,184904.0,0.0,0.000997304916381836,0.000997304916381836,185232.0
282,0.001001119613647461,0.0009937286376953125,0.0019948482513427734,199900.0,0.0,0.0,0.0,200359.0
283,0.000997304916381836,0.0010008811950683594,0.0019981861114501953,111974.0,0.0,0.0,0.0,112307.0
284,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,187338.0,0.0,0.0,0.0,187737.0
285,0.000997304916381836,0.0009965896606445312,0.001993894577026367,156914.0,0.0,0.0,0.0,157239.0
286,0.0,0.0009975433349609375,0.0009975433349609375,171020.0,0.0,0.0,0.0,171246.0
287,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,154248.0,0.0,0.0,0.0,154695.0
288,0.0,0.000997304916381836,0.000997304916381836,143749.0,0.0,0.0,0.0,144170.0
289,0.0009968280792236328,0.000997304916381836,0.0019941329956054688,147535.0,0.0,0.0,0.0,147847.0
290,0.000997304916381836,0.0,0.000997304916381836,131479.0,0.0,0.0,0.0,131813.0
291,0.000997304916381836,0.000997781753540039,0.001995086669921875,195110.0,0.0,0.0,0.0,195461.0
292,0.0010039806365966797,0.0,0.0010039806365966797,172184.0,0.0,0.0,0.0,172538.0
293,0.000997304916381836,0.0010008811950683594,0.0019981861114501953,111017.0,0.0,0.0,0.0,111228.0
294,0.0009968280792236328,0.0009629726409912109,0.0019598007202148438,115330.0,0.0,0.0,0.0,115743.0
295,0.0010275840759277344,0.0009980201721191406,0.002025604248046875,195367.0,0.0,0.0,0.0,195803.0
296,0.0010330677032470703,0.0009975433349609375,0.002030611038208008,191212.0,0.0,0.0,0.0,191673.0
297,0.0009961128234863281,0.0,0.0009961128234863281,142900.0,0.0,0.0,0.0,143185.0
298,0.000997304916381836,0.0009965896606445312,0.001993894577026367,145186.0,0.0,0.0,0.0,145673.0
299,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,169864.0,0.0,0.0,0.0,170145.0
300,0.000997304916381836,0.0,0.000997304916381836,139851.0,0.0,0.0,0.0,140126.0
301,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,187104.0,0.0,0.0,0.0,187569.0
302,0.0009965896606445312,0.0009975433349609375,0.0019941329956054688,103395.0,0.0,0.0,0.0,103860.0
303,0.0009970664978027344,0.0009970664978027344,0.0019941329956054688,176145.0,0.0,0.0,0.0,176515.0
304,0.0,0.0010538101196289062,0.0010538101196289062,199857.0,0.0,0.0009975433349609375,0.0009975433349609375,200335.0
305,0.0010018348693847656,0.0009884834289550781,0.0019903182983398438,158229.0,0.0,0.0,0.0,158613.0
306,0.000997304916381836,0.0009620189666748047,0.0019593238830566406,158916.0,0.0,0.0,0.0,159282.0
307,0.0009927749633789062,0.000997304916381836,0.001990079879760742,145854.0,0.0,0.0,0.0,146173.0
308,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,169059.0,0.0,0.0,0.0,169559.0
309,0.000997781753540039,0.001994609832763672,0.002992391586303711,125950.0,0.0,0.0,0.0,126341.0
310,0.0,0.000997304916381836,0.000997304916381836,174297.0,0.0,0.0,0.0,174798.0
311,0.0,0.000997304916381836,0.000997304916381836,110411.0,0.0,0.0,0.0,110769.0
312,0.000997781753540039,0.0009968280792236328,0.001994609832763672,150494.0,0.0,0.0,0.0,150717.0
313,0.0,0.0009970664978027344,0.0009970664978027344,195892.0,0.0,0.0,0.0,196222.0
314,0.0009968280792236328,0.0009968280792236328,0.0019936561584472656,145951.0,0.0,0.0,0.0,146369.0
315,0.0010492801666259766,0.0009887218475341797,0.0020380020141601562,139022.0,0.0,0.0,0.0,139251.0
316,0.0010178089141845703,0.0009975433349609375,0.002015352249145508,109429.0,0.0,0.0,0.0,109661.0
317,0.0009932518005371094,0.0009441375732421875,0.0019373893737792969,118064.0,0.0,0.0,0.0,118471.0
318,0.0010221004486083984,0.0009741783142089844,0.001996278762817383,100937.0,0.0,0.0,0.0,101395.0
319,0.0009698867797851562,0.0010237693786621094,0.0019936561584472656,114548.0,0.0,0.0,0.0,114754.0
320,0.0009970664978027344,0.0009970664978027344,0.0019941329956054688,156481.0,0.0,0.0,0.0,156839.0
321,0.0010106563568115234,0.0009963512420654297,0.002007007598876953,176414.0,0.0,0.0,0.0,176644.0
322,0.0010039806365966797,0.0010170936584472656,0.0020210742950439453,176769.0,0.0,0.0,0.0,177123.0
323,0.0019817352294921875,0.0010356903076171875,0.003017425537109375,124911.0,0.0,0.0,0.0,125397.0
324,0.0010008811950683594,0.0019910335540771484,0.002991914749145508,113736.0,0.0,0.0,0.0,113961.0
325,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,140262.0,0.0,0.0,0.0,140480.0
326,0.000997781753540039,0.0009968280792236328,0.001994609832763672,174164.0,0.0,0.0,0.0,174611.0
327,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,174848.0,0.0,0.0,0.0,175091.0
328,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,172391.0,0.0,0.0,0.0,172796.0
329,0.0009968280792236328,0.0,0.0009968280792236328,119884.0,0.0,0.0,0.0,120326.0
330,0.0009970664978027344,0.0009975433349609375,0.001994609832763672,144577.0,0.0,0.0,0.0,144962.0
331,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,170143.0,0.0,0.0,0.0,170598.0
332,0.0,0.000997304916381836,0.000997304916381836,190241.0,0.0,0.0,0.0,190510.0
333,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,194835.0,0.0,0.0,0.0,195228.0
334,0.0009970664978027344,0.0,0.0009970664978027344,161115.0,0.0,0.0,0.0,161583.0
335,0.0009980201721191406,0.0009965896606445312,0.001994609832763672,128617.0,0.0,0.0,0.0,129069.0
336,0.001995086669921875,0.000997304916381836,0.002992391586303711,187662.0,0.0,0.0,0.0,187872.0
337,0.0009906291961669922,0.0009970664978027344,0.0019876956939697266,119213.0,0.0,0.0,0.0,119558.0
338,0.000997781753540039,0.0009975433349609375,0.0019953250885009766,176427.0,0.0,0.0,0.0,176873.0
339,0.0009965896606445312,0.000997781753540039,0.0019943714141845703,146759.0,0.0,0.0,0.0,147117.0
340,0.0009968280792236328,0.000997304916381836,0.0019941329956054688,100543.0,0.0,0.0,0.0,100870.0
341,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,158657.0,0.0,0.0,0.0,158978.0
342,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,110471.0,0.0,0.0,0.0,110758.0
343,0.0009980201721191406,0.0009965896606445312,0.001994609832763672,128359.0,0.0,0.0,0.0,128731.0
344,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,197878.0,0.0,0.0,0.0,198301.0
345,0.0010516643524169922,0.0009441375732421875,0.0019958019256591797,188327.0,0.0,0.0,0.0,188715.0
346,0.0009968280792236328,0.0009975433349609375,0.0019943714141845703,109229.0,0.0,0.0,0.0,109708.0
347,0.0019555091857910156,0.000997781753540039,0.0029532909393310547,152232.0,0.0,0.0,0.0,152543.0
348,0.0009961128234863281,0.0009791851043701172,0.0019752979278564453,142873.0,0.0,0.0,0.0,143106.0
349,0.0009589195251464844,0.0010328292846679688,0.001991748809814453,167855.0,0.0,0.0,0.0,168095.0
350,0.0010008811950683594,0.0019690990447998047,0.002969980239868164,102114.0,0.0,0.0,0.0,102548.0
351,0.0,0.000997304916381836,0.000997304916381836,182371.0,0.0,0.0,0.0,182691.0
352,0.000997304916381836,0.000997304916381836,0.001994609832763672,100717.0,0.0,0.0,0.0,101046.0
353,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,171471.0,0.0,0.0,0.0,171751.0
354,0.0009975433349609375,0.000997781753540039,0.0019953250885009766,108287.0,0.0,0.0,0.0,108732.0
355,0.000997781753540039,0.001993894577026367,0.0029916763305664062,130742.0,0.0,0.0,0.0,130965.0
356,0.0009965896606445312,0.000997781753540039,0.0019943714141845703,181281.0,0.0,0.0,0.0,181767.0
357,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,111874.0,0.0,0.0,0.0,112263.0
358,0.0,0.0009970664978027344,0.0009970664978027344,128997.0,0.0,0.0,0.0,129262.0
359,0.0019948482513427734,0.0009970664978027344,0.002991914749145508,131682.0,0.0,0.0,0.0,131963.0
360,0.000997304916381836,0.0010068416595458984,0.0020041465759277344,179210.0,0.0,0.0,0.0,179616.0
361,0.000997304916381836,0.000997304916381836,0.001994609832763672,148213.0,0.0,0.0,0.0,148610.0
362,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,111773.0,0.0,0.0,0.0,112208.0
363,0.0,0.0009915828704833984,0.0009915828704833984,161463.0,0.0,0.0,0.0,161921.0
364,0.0010039806365966797,0.0009906291961669922,0.001994609832763672,187025.0,0.0,0.0,0.0,187424.0
365,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,115647.0,0.0,0.0,0.0,115905.0
366,0.0010385513305664062,0.0010035037994384766,0.002042055130004883,112755.0,0.0,0.0,0.0,113177.0
367,0.0010035037994384766,0.0009999275207519531,0.0020034313201904297,190214.0,0.0,0.0,0.0,190557.0
368,0.0009849071502685547,0.0010406970977783203,0.002025604248046875,147407.0,0.0,0.0,0.0,147900.0
369,0.001995086669921875,0.001993894577026367,0.003988981246948242,185603.0,0.0,0.0,0.0,185858.0
370,0.0009913444519042969,0.000997304916381836,0.001988649368286133,144449.0,0.0,0.0,0.0,144744.0
371,0.0,0.0010294914245605469,0.0010294914245605469,196717.0,0.0,0.0,0.0,197074.0
372,0.0010287761688232422,0.0,0.0010287761688232422,182480.0,0.0,0.0,0.0,182854.0
373,0.0009970664978027344,0.0009970664978027344,0.0019941329956054688,165388.0,0.0,0.0,0.0,165870.0
374,0.001971006393432617,0.0,0.001971006393432617,196546.0,0.0,0.0,0.0,196875.0
375,0.0009970664978027344,0.0009982585906982422,0.0019953250885009766,112685.0,0.0,0.0,0.0,113043.0
376,0.0,0.00101470947265625,0.00101470947265625,178673.0,0.0,0.0,0.0,178968.0
377,0.0010004043579101562,0.0009961128234863281,0.0019965171813964844,137241.0,0.0,0.0,0.0,137559.0
378,0.0009968280792236328,0.0009968280792236328,0.0019936561584472656,108909.0,0.0,0.0,0.0,109290.0
379,0.0009696483612060547,0.0019724369049072266,0.0029420852661132812,121833.0,0.0,0.0,0.0,122045.0
380,0.0009953975677490234,0.0009968280792236328,0.0019922256469726562,159934.0,0.0,0.0,0.0,160245.0
381,0.0009908676147460938,0.000997304916381836,0.0019881725311279297,183143.0,0.0,0.0,0.0,183603.0
382,0.0009920597076416016,0.0010173320770263672,0.0020093917846679688,136121.0,0.0,0.0,0.0,136442.0
383,0.0,0.0009942054748535156,0.0009942054748535156,124064.0,0.0,0.0,0.0,124317.0
384,0.0,0.000993967056274414,0.000993967056274414,182235.0,0.0,0.0,0.0,182649.0
385,0.000997304916381836,0.000997304916381836,0.001994609832763672,138313.0,0.0,0.0,0.0,138598.0
386,0.0009965896606445312,0.0019383430480957031,0.0029349327087402344,104512.0,0.0,0.0,0.0,104761.0
387,0.0,0.0020263195037841797,0.0020263195037841797,185331.0,0.0,0.0,0.0,185612.0
388,0.0009810924530029297,0.0010006427764892578,0.0019817352294921875,172580.0,0.0,0.0,0.0,172975.0
389,0.0009953975677490234,0.0009982585906982422,0.0019936561584472656,166520.0,0.0,0.0,0.0,166829.0
390,0.0009984970092773438,0.0010075569152832031,0.002006053924560547,106182.0,0.0,0.0,0.0,106448.0
391,0.0009982585906982422,0.000997781753540039,0.0019960403442382812,189819.0,0.0,0.0,0.0,190246.0
392,0.0010004043579101562,0.0009937286376953125,0.0019941329956054688,158161.0,0.0,0.0,0.0,158535.0
393,0.0,0.0019559860229492188,0.0019559860229492188,143942.0,0.0,0.0,0.0,144195.0
394,0.0010068416595458984,0.000993967056274414,0.0020008087158203125,127649.0,0.0,0.0,0.0,127933.0
395,0.0009975433349609375,0.001994609832763672,0.0029921531677246094,121576.0,0.0,0.0,0.0,122056.0
396,0.0019948482513427734,0.0009975433349609375,0.002992391586303711,171716.0,0.0,0.0,0.0,172049.0
397,0.00099945068359375,0.0009949207305908203,0.0019943714141845703,151787.0,0.0,0.0,0.0,152254.0
398,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,190780.0,0.0,0.0,0.0,191179.0
399,0.0009899139404296875,0.0009996891021728516,0.001989603042602539,128930.0,0.0,0.0,0.0,129155.0
400,0.0,0.002003192901611328,0.002003192901611328,105528.0,0.0,0.0,0.0,105863.0
401,0.0009980201721191406,0.0009605884552001953,0.001958608627319336,171647.0,0.0,0.0,0.0,172095.0
402,0.0009729862213134766,0.0009975433349609375,0.001970529556274414,166028.0,0.0,0.0,0.0,166256.0
403,0.000997304916381836,0.0010044574737548828,0.0020017623901367188,110525.0,0.0,0.0,0.0,110739.0
404,0.0010089874267578125,0.0009970664978027344,0.002006053924560547,138711.0,0.0,0.0,0.0,139002.0
405,0.0009372234344482422,0.0009965896606445312,0.0019338130950927734,192405.0,0.0,0.0,0.0,192753.0
406,0.0009851455688476562,0.0009980201721191406,0.001983165740966797,168689.0,0.0,0.0,0.0,169083.0
407,0.0010066032409667969,0.0009965896606445312,0.002003192901611328,181765.0,0.0,0.0,0.0,182026.0
408,0.0010075569152832031,0.0009968280792236328,0.002004384994506836,118376.0,0.0,0.0,0.0,118619.0
409,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,159768.0,0.0,0.0,0.0,160075.0
410,0.0009949207305908203,0.0009984970092773438,0.001993417739868164,191672.0,0.0,0.0,0.0,191947.0
411,0.0009894371032714844,0.0,0.0009894371032714844,132215.0,0.0,0.0,0.0,132606.0
412,0.000995635986328125,0.0,0.000995635986328125,116730.0,0.000997781753540039,0.0,0.000997781753540039,117012.0
413,0.0010230541229248047,0.0010035037994384766,0.0020265579223632812,168500.0,0.0,0.0,0.0,168981.0
414,0.0009980201721191406,0.0009975433349609375,0.001995563507080078,179063.0,0.0,0.0,0.0,179389.0
415,0.0009963512420654297,0.0,0.0009963512420654297,108194.0,0.0,0.0,0.0,108645.0
416,0.0009970664978027344,0.0009968280792236328,0.001993894577026367,109187.0,0.0,0.0,0.0,109545.0
417,0.0010149478912353516,0.0009961128234863281,0.0020110607147216797,198310.0,0.0,0.0,0.0,198797.0
418,0.0010035037994384766,0.0,0.0010035037994384766,197910.0,0.0,0.0,0.0,198336.0
419,0.0009777545928955078,0.000997304916381836,0.0019750595092773438,192112.0,0.0,0.0,0.0,192513.0
420,0.0009961128234863281,0.0009970664978027344,0.0019931793212890625,154639.0,0.0,0.0,0.0,155109.0
421,0.0009970664978027344,0.0,0.0009970664978027344,106123.0,0.0009961128234863281,0.0,0.0009961128234863281,106505.0
422,0.000997304916381836,0.000995635986328125,0.001992940902709961,173142.0,0.0,0.0,0.0,173414.0
423,0.0010409355163574219,0.0009634494781494141,0.002004384994506836,130477.0,0.0,0.0,0.0,130719.0
424,0.0,0.0009984970092773438,0.0009984970092773438,142123.0,0.0,0.0,0.0,142401.0
425,0.0010280609130859375,0.0,0.0010280609130859375,144051.0,0.0,0.0,0.0,144523.0
426,0.001991748809814453,0.0,0.001991748809814453,154288.0,0.0,0.0,0.0,154524.0
427,0.0,0.0010085105895996094,0.0010085105895996094,161658.0,0.0,0.0,0.0,161958.0
428,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,172681.0,0.0,0.0,0.0,173031.0
429,0.000997781753540039,0.0009965896606445312,0.0019943714141845703,160006.0,0.0,0.0,0.0,160236.0
430,0.0,0.001005411148071289,0.001005411148071289,170575.0,0.0,0.0,0.0,170803.0
431,0.0009725093841552734,0.0,0.0009725093841552734,179132.0,0.0,0.0010271072387695312,0.0010271072387695312,179611.0
432,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,161193.0,0.0,0.0,0.0,161551.0
433,0.0009975433349609375,0.0009784698486328125,0.00197601318359375,179897.0,0.0,0.0,0.0,180310.0
434,0.0009982585906982422,0.0019941329956054688,0.002992391586303711,158982.0,0.0,0.0,0.0,159475.0
435,0.0009970664978027344,0.0009963512420654297,0.001993417739868164,190239.0,0.0,0.0,0.0,190718.0
436,0.0010135173797607422,0.000997304916381836,0.002010822296142578,104053.0,0.0,0.0,0.0,104541.0
437,0.0,0.0010154247283935547,0.0010154247283935547,126532.0,0.0,0.0,0.0,126827.0
438,0.0010333061218261719,0.0009975433349609375,0.0020308494567871094,123792.0,0.0,0.0,0.0,124124.0
439,0.0009725093841552734,0.0010304450988769531,0.0020029544830322266,163633.0,0.0,0.0,0.0,164124.0
440,0.0010187625885009766,0.0009987354278564453,0.002017498016357422,108281.0,0.0,0.0,0.0,108519.0
441,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,190849.0,0.0,0.0,0.0,191070.0
442,0.0009963512420654297,0.0009970664978027344,0.001993417739868164,125923.0,0.0,0.0,0.0,126285.0
443,0.0009961128234863281,0.0009965896606445312,0.0019927024841308594,187990.0,0.0,0.0,0.0,188435.0
444,0.000995635986328125,0.0009975433349609375,0.0019931793212890625,113417.0,0.0,0.0,0.0,113863.0
445,0.0009999275207519531,0.0009970664978027344,0.0019969940185546875,183091.0,0.0,0.0,0.0,183302.0
446,0.000997781753540039,0.0009963512420654297,0.0019941329956054688,172601.0,0.0,0.0,0.0,172974.0
447,0.0009965896606445312,0.0009989738464355469,0.001995563507080078,186552.0,0.0,0.0,0.0,186824.0
448,0.0009992122650146484,0.001966238021850586,0.0029654502868652344,122114.0,0.0,0.0,0.0,122481.0
449,0.0,0.0,0.0,130599.0,0.0,0.0,0.0,131057.0
450,0.000997304916381836,0.000997304916381836,0.001994609832763672,175355.0,0.0,0.0,0.0,175699.0
451,0.0009953975677490234,0.0009965896606445312,0.0019919872283935547,197384.0,0.0,0.0,0.0,197782.0
452,0.0,0.001031637191772461,0.001031637191772461,152929.0,0.0,0.0,0.0,153263.0
453,0.0009992122650146484,0.0009953975677490234,0.001994609832763672,193050.0,0.0,0.0,0.0,193353.0
454,0.0010294914245605469,0.0,0.0010294914245605469,155118.0,0.0010001659393310547,0.0,0.0010001659393310547,155553.0
455,0.001010894775390625,0.0009949207305908203,0.0020058155059814453,160112.0,0.0,0.0,0.0,160377.0
456,0.0009539127349853516,0.001055002212524414,0.0020089149475097656,142142.0,0.0,0.0,0.0,142644.0
457,0.0010344982147216797,0.0009961128234863281,0.002030611038208008,175135.0,0.0,0.0,0.0,175445.0
458,0.0010280609130859375,0.0,0.0010280609130859375,121647.0,0.0,0.0009987354278564453,0.0009987354278564453,122116.0
459,0.0,0.0010297298431396484,0.0010297298431396484,117847.0,0.0,0.0,0.0,118104.0
460,0.0009853839874267578,0.0009984970092773438,0.0019838809967041016,151711.0,0.0,0.0,0.0,152086.0
461,0.0009975433349609375,0.0010056495666503906,0.002003192901611328,144948.0,0.0,0.0,0.0,145364.0
462,0.0009963512420654297,0.0009961128234863281,0.001992464065551758,110794.0,0.0,0.0,0.0,111086.0
463,0.0,0.0010097026824951172,0.0010097026824951172,174124.0,0.0,0.0,0.0,174392.0
464,0.0009992122650146484,0.000995635986328125,0.0019948482513427734,102428.0,0.0,0.0,0.0,102815.0
465,0.0009903907775878906,0.0009970664978027344,0.001987457275390625,193152.0,0.0,0.0,0.0,193445.0
466,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,153422.0,0.0,0.0,0.0,153824.0
467,0.0009963512420654297,0.0009965896606445312,0.001992940902709961,154380.0,0.0,0.0,0.0,154654.0
468,0.000995635986328125,0.000997304916381836,0.001992940902709961,129885.0,0.0,0.0,0.0,130286.0
469,0.0009980201721191406,0.0009965896606445312,0.001994609832763672,121731.0,0.0,0.0,0.0,121998.0
470,0.0009968280792236328,0.0009999275207519531,0.001996755599975586,135640.0,0.0,0.0,0.0,136114.0
471,0.0009992122650146484,0.000995635986328125,0.0019948482513427734,128534.0,0.0,0.0,0.0,129034.0
472,0.000997304916381836,0.0010018348693847656,0.0019991397857666016,124190.0,0.0,0.0,0.0,124514.0
473,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,116614.0,0.0,0.0,0.0,116878.0
474,0.0010085105895996094,0.0009932518005371094,0.0020017623901367188,193712.0,0.0,0.0,0.0,194201.0
475,0.0009768009185791016,0.0009992122650146484,0.00197601318359375,104862.0,0.0,0.0,0.0,105216.0
476,0.00099945068359375,0.0009949207305908203,0.0019943714141845703,122136.0,0.0,0.0,0.0,122462.0
477,0.0010302066802978516,0.0,0.0010302066802978516,154728.0,0.0009951591491699219,0.0,0.0009951591491699219,155069.0
478,0.0010004043579101562,0.0009944438934326172,0.0019948482513427734,170129.0,0.0,0.0,0.0,170620.0
479,0.0010073184967041016,0.0009622573852539062,0.001969575881958008,120211.0,0.0,0.0,0.0,120447.0
480,0.0009944438934326172,0.00099945068359375,0.001993894577026367,116917.0,0.0,0.0,0.0,117156.0
481,0.0009961128234863281,0.0,0.0009961128234863281,109635.0,0.0,0.0,0.0,110132.0
482,0.0009965896606445312,0.0009975433349609375,0.0019941329956054688,102461.0,0.0,0.0,0.0,102741.0
483,0.00098419189453125,0.002010345458984375,0.002994537353515625,113914.0,0.0,0.0,0.0,114140.0
484,0.000993967056274414,0.0009999275207519531,0.001993894577026367,134789.0,0.0,0.0,0.0,135065.0
485,0.0009963512420654297,0.0010006427764892578,0.0019969940185546875,193138.0,0.0,0.0,0.0,193617.0
486,0.0010538101196289062,0.0009965896606445312,0.0020503997802734375,161345.0,0.0,0.0,0.0,161580.0
487,0.001041412353515625,0.0009980201721191406,0.0020394325256347656,198781.0,0.0,0.0,0.0,199280.0
488,0.0010030269622802734,0.000993490219116211,0.0019965171813964844,134811.0,0.0,0.0,0.0,135253.0
489,0.000997304916381836,0.000997304916381836,0.001994609832763672,160419.0,0.0,0.0,0.0,160795.0
490,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,168963.0,0.0,0.0,0.0,169408.0
491,0.0009987354278564453,0.000997304916381836,0.0019960403442382812,157327.0,0.0,0.0,0.0,157823.0
492,0.0009989738464355469,0.000995635986328125,0.001994609832763672,188173.0,0.0,0.0,0.0,188535.0
493,0.0,0.001981019973754883,0.001981019973754883,153199.0,0.0,0.0,0.0,153633.0
494,0.0009970664978027344,0.0009984970092773438,0.001995563507080078,166032.0,0.0,0.0,0.0,166343.0
495,0.0009751319885253906,0.0009942054748535156,0.0019693374633789062,166416.0,0.0,0.0,0.0,166784.0
496,0.001018524169921875,0.0009965896606445312,0.0020151138305664062,155520.0,0.0,0.0,0.0,155982.0
497,0.0010042190551757812,0.0009982585906982422,0.0020024776458740234,107361.0,0.0,0.0,0.0,107584.0
498,0.0009968280792236328,0.0009970664978027344,0.001993894577026367,128604.0,0.0,0.0,0.0,129096.0
499,0.0009968280792236328,0.0009980201721191406,0.0019948482513427734,177361.0,0.0,0.0,0.0,177660.0
500,0.0010075569152832031,0.0009615421295166016,0.0019690990447998047,184714.0,0.0,0.0,0.0,185099.0
501,0.0009970664978027344,0.0009968280792236328,0.001993894577026367,197280.0,0.0,0.0,0.0,197760.0
502,0.0009982585906982422,0.0020186901092529297,0.003016948699951172,163253.0,0.0,0.0,0.0,163499.0
503,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,132035.0,0.0,0.0,0.0,132526.0
504,0.002004861831665039,0.0019981861114501953,0.004003047943115234,154357.0,0.0,0.0,0.0,154783.0
505,0.000997781753540039,0.0009968280792236328,0.001994609832763672,181411.0,0.0,0.0,0.0,181707.0
506,0.0,0.0009975433349609375,0.0009975433349609375,170025.0,0.0,0.0,0.0,170255.0
507,0.0009980201721191406,0.0010018348693847656,0.0019998550415039062,129120.0,0.0009922981262207031,0.0,0.0009922981262207031,129351.0
508,0.0010094642639160156,0.0009696483612060547,0.0019791126251220703,138772.0,0.0,0.0,0.0,139112.0
509,0.0010101795196533203,0.0009799003601074219,0.001990079879760742,164840.0,0.0,0.0,0.0,165106.0
510,0.0010061264038085938,0.000997304916381836,0.0020034313201904297,142848.0,0.0,0.0,0.0,143257.0
511,0.0010266304016113281,0.0009653568267822266,0.0019919872283935547,133406.0,0.0,0.0,0.0,133856.0
512,0.000997304916381836,0.001959562301635742,0.002956867218017578,148934.0,0.0,0.0,0.0,149398.0
513,0.0009963512420654297,0.0009980201721191406,0.0019943714141845703,107080.0,0.0,0.0,0.0,107465.0
514,0.0010037422180175781,0.0,0.0010037422180175781,130203.0,0.000997304916381836,0.0,0.000997304916381836,130458.0
515,0.0010085105895996094,0.0009913444519042969,0.0019998550415039062,158377.0,0.0,0.0,0.0,158818.0
516,0.0020186901092529297,0.0010306835174560547,0.0030493736267089844,187468.0,0.0,0.0,0.0,187952.0
517,0.0010142326354980469,0.0009968280792236328,0.0020110607147216797,103564.0,0.0,0.0,0.0,103850.0
518,0.0009958744049072266,0.000997304916381836,0.0019931793212890625,174122.0,0.0,0.0,0.0,174393.0
519,0.0,0.0009980201721191406,0.0009980201721191406,114441.0,0.0,0.0,0.0,114761.0
520,0.000997304916381836,0.000997781753540039,0.001995086669921875,166364.0,0.0,0.0,0.0,166578.0
521,0.0009963512420654297,0.0019881725311279297,0.0029845237731933594,182763.0,0.0,0.0,0.0,183183.0
522,0.0009984970092773438,0.0009951591491699219,0.0019936561584472656,198138.0,0.0,0.0,0.0,198412.0
523,0.0010292530059814453,0.000997304916381836,0.0020265579223632812,185808.0,0.0,0.0,0.0,186121.0
524,0.0010335445404052734,0.0009715557098388672,0.0020051002502441406,180905.0,0.0,0.0,0.0,181408.0
525,0.0009968280792236328,0.000997304916381836,0.0019941329956054688,155774.0,0.0,0.0,0.0,156058.0
526,0.000997304916381836,0.000997304916381836,0.001994609832763672,176872.0,0.0,0.0,0.0,177210.0
527,0.0010290145874023438,0.0009968280792236328,0.0020258426666259766,137414.0,0.0,0.0,0.0,137766.0
528,0.001958608627319336,0.0010330677032470703,0.0029916763305664062,121807.0,0.0,0.0,0.0,122088.0
